id,name,bus,pa,pb,pc,qa,qb,qc,sa_max,sb_max,sc_max,phases,qa_max,qb_max,qc_max,qa_min,qb_min,qc_min
26,pv_1141,l2766750,0.0,0.0,0.01526,0.0,0.0,0.0,0.0,0.0,0.01526,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
30,pv_1109,l3178997,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0061,c,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
47,pv_30,m2000702,0.0,0.01052,0.0,0.0,0.0,0.0,0.0,0.01052,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
48,pv_32,m2000703,0.0,0.00954,0.0,0.0,0.0,0.0,0.0,0.00954,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
49,pv_34,m2000704,0.0,0.01022,0.0,0.0,0.0,0.0,0.0,0.01022,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
50,pv_36,m2000705,0.0,0.00967,0.0,0.0,0.0,0.0,0.0,0.00967,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
51,pv_38,m2000706,0.0,0.01179,0.0,0.0,0.0,0.0,0.0,0.01179,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
52,pv_40,m2000707,0.0,0.0099,0.0,0.0,0.0,0.0,0.0,0.0099,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
53,pv_42,m2000708,0.0,0.01222,0.0,0.0,0.0,0.0,0.0,0.01222,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
54,pv_44,m2000709,0.0,0.00871,0.0,0.0,0.0,0.0,0.0,0.00871,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
55,pv_46,m2000710,0.0,0.01045,0.0,0.0,0.0,0.0,0.0,0.01045,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
56,pv_48,m2000711,0.0,0.00704,0.0,0.0,0.0,0.0,0.0,0.00704,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
57,pv_50,m2000712,0.0,0.0112,0.0,0.0,0.0,0.0,0.0,0.0112,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
58,pv_52,m2000713,0.0,0.01278,0.0,0.0,0.0,0.0,0.0,0.01278,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
59,pv_54,m2000714,0.0,0.00905,0.0,0.0,0.0,0.0,0.0,0.00905,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
60,pv_56,m2000715,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
66,pv_86,m2001002,0.0,0.01125,0.0,0.0,0.0,0.0,0.0,0.01125,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
67,pv_88,m2001003,0.0,0.01256,0.0,0.0,0.0,0.0,0.0,0.01256,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
68,pv_90,m2001004,0.0,0.00971,0.0,0.0,0.0,0.0,0.0,0.00971,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
69,pv_92,m2001005,0.0,0.01108,0.0,0.0,0.0,0.0,0.0,0.01108,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
70,pv_94,m2001006,0.0,0.00976,0.0,0.0,0.0,0.0,0.0,0.00976,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
71,pv_96,m2001007,0.0,0.00936,0.0,0.0,0.0,0.0,0.0,0.00936,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
72,pv_98,m2001008,0.0,0.01272,0.0,0.0,0.0,0.0,0.0,0.01272,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
73,pv_100,m2001009,0.0,0.01397,0.0,0.0,0.0,0.0,0.0,0.01397,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
74,pv_102,m2001010,0.0,0.0169,0.0,0.0,0.0,0.0,0.0,0.0169,0.0,b,"(None,)","(None,)","(None,)","(None,)","(None,)","(None,)"
