fb,tb,ratio_a,ratio_b,ratio_c,phases,tap_a,tap_b,tap_c
3,4,1.0,1.0,1.0,abc,0.0,0.0,0.0
6,7,1.0,1.0,1.0,abc,0.0,0.0,0.0
7,8,1.0,1.0,1.0,abc,0.0,0.0,0.0
77,78,1.0,1.0,1.0,abc,0.0,0.0,0.0
736,735,1.0,1.0,1.0,abc,0.0,0.0,0.0
777,778,1.0,1.0,1.0,abc,0.0,0.0,0.0
840,839,1.0,1.0,1.0,abc,0.0,0.0,0.0
1017,1018,1.0,1.0,1.0,abc,0.0,0.0,0.0
1734,1733,1.0,1.0,1.0,abc,0.0,0.0,0.0
1735,1734,1.0,1.0,1.0,abc,0.0,0.0,0.0
1739,1740,1.0,1.0,1.0,abc,0.0,0.0,0.0
1740,1741,1.0,1.0,1.0,abc,0.0,0.0,0.0
1875,1874,1.0,1.0,1.0,abc,0.0,0.0,0.0
1991,1992,1.0,1.0,1.0,abc,0.0,0.0,0.0
2336,2337,1.0,1.0,1.0,abc,0.0,0.0,0.0
2336,2344,1.0,1.0,1.0,abc,0.0,0.0,0.0
2664,2665,1.0,1.0,1.0,abc,0.0,0.0,0.0
2743,2744,1.0,1.0,1.0,abc,0.0,0.0,0.0
